no_of_questions,question_title,question_description,option_1,option_2,option_3,option_4,correct_answers,solution
Q13,"There is an MNC that wants to adopt cloud infrastructure to manage their workload in a cost-effective and consistent way. The cloud infrastructure technologies let you run Kubernetes on public, private, and hybrid clouds. The Kubernetes cloud controller manager lets you link your cluster into your cloud provider's API.

Which of the following access the service controller inside the cloud controller managers require on various API objects?

1.Get
2.Create
3.Update
4.Patch
5.Delete",,"1, 2 and 3
","1, 3 and 4","1, 2, 3 and 4","1, 2, 3, 4 and 5",2,
Q14,"Mark is working on Kubernetes. He wants to create a Kubernetes object for cluster's workload using .yaml file.Then which of the given fields are mandatory to avoid any errors?             Fields:

1.apiVersion
2.kind
3.metadata
4.name
5.string
6.UID
7.namespace
8.spec",,"1, 3, 4, 6, 7 and 8","1, 2, 4, 5, 7 and 8","1, 2, 3, 4, 5, 6 and 8","2, 3, 4, 5, 6, 7 and 8",3,
Q15,Bob is working on Kubernetes. He wants to run an instance of the nginx container by creating a Deployment object in Kubernetes. Then which of the following command can he use?,,kubectl create deployment nginx --image nginx,kubectl install -f deployment nginx --image nginx --run,kubectl apply -f deployment nginx --image nginx --restart,kubectl config use-context deployment nginx --image nginx,1,
Q16,"An organization is using the Kubernetes system for deploying applications and more efficiently utilizing the containerized infrastructure that powers the apps. It makes apps more resilient and performant.                   
Which of the following is/are not true about Kubernetes?

1.Kubernetes is monolithic
2.Kubernetes is an all-inclusive PaaS (Platform as a Service) system
3.Kubernetes does not deploy source code and does not build your application",,1 and 3,2 and 3,1 and 2,All of the above,3,
Q17,Your organization wants to enhance its storage capacity and backup policies. This company uses Kubernetes to manage consistency and has Storage Classes. Which of the following does not come under StorageClass?,,provisioner,reclaimPolicy,arguments,parameters,3,
Q18,"In Kubernetes, which of the following is a component of the master machine?",,etcd,API server,Scheduler,All of these,4,
Q19,John is working on Kubernetes. He has used the Kubernetes API to create the object via kubectl with API request and also  included required the information in JSON format in the request body. But still he is getting an error. Then which of the following options can be the solution for the above mentioned error?,,Provide the information to kubectl in a .yaml file,Provide the information to kubectl in a JSON file,create a Deployment using a .kube file,create a Deployment using a .Dockerfile,1,
Q20,You are working with Kubernetes on an application. You need to create a task that runs repeatedly as per a specific schedule. Which of the following resources can be used to recur a task?,,Using Job for recurring tasks,Making use of DaemonSet to schedule runs,Setting up Cronjobs to recur a task,Setting up Deployment for recurring tasks,3,
Q21,"Which of the following statements about the Kubernetes system is correct:

1.It is a loosely-coupled infrastructure where each component acts as a separate unit.
2.It has a higher density of resource utilization.
3.It is used for the development of products but does not support the integration and deployment of the same.",,1 and 2,"1 and 3
",All of these,None of these,1,
Q22,"A company is planning to increase its competence and efficiency by performing work with minimum cost by making use of methodology like Devops, so they decided to work with Kubernetes to get their jobs done at a low cost and save much time of deployment. But there are some things that Kubernetes is not. Which of the following are those?

1.Kubernetes aims to support stateless and stateful workloads.     
2. Kubernetes provide application-level services, such as middleware, data-processing frameworks, databases, caches, and cluster storage systems as built-in services.       
3. Kubernetes allows you to automatically mount a storage system of your choice.    
4. Kubernetes restarts containers that fail, replaces containers, kills containers that don't respond to your user-defined health check, and doesn't advertise them to clients until they are ready to serve.",,1,2,3,4,2,
Q23,"In Kubernetes, which of the following statements correctly explains the client-server architecture:

1.The master and node are installed on the same machine.
2.The master is installed on one machine and the node is installed on a different Linux machine.
3.The master and node are installed on different Linux machines.",,2,"1,3","1,2,3",None of these,1,
Q24,"In Kubernetes, which of the following Command Line Tools is used to create, update, and delete an API object?", ,Kubectl,Kubeadm,Kubefed,"None of these
",1,
Q25,A company is using Kubernetes to provide improved scalability and availability to its applications. Which of the following Kubernetes Node Components maintains network rules on nodes which allows network communication to Pods from network sessions inside or outside of the cluster?,,kubelet,etcd,kube-proxy,Container runtime,3,
