no_of_questions,question_title,option_1,option_2,option_3,option_4,correct_answers,solution
Q12,Which of the following files would you use to install more than one collections in a single command?,tar.gz,requirements.yml,setup.yml,collections.tz,2,
Q13,"The _ansible_syslog_facility is used to check the syslog facility ansible module logs to. You can change the syslog_facility value in ansible.cfg. Previously, we used to instantiate an AnsibleModule as:

import syslog syslog.openlog(NAME, 0, syslog.LOG_USER)
However, in newer versions like 2.1, we write it as:

import syslog facility_name = module._syslog_facility facility = getattr(syslog, facility_name, syslog.LOG_USER) syslog.openlog(NAME, 0, facility)

What could be the primary reason for this modification in the code?",The newer code is more efficient,The old code was very hacky,The old code consumes a lot of memory,The newer code runs with lessor parameters,2,
Q14,What does Ansible use to check if the interpreter in the shebang line has a path which is specified to make modifications to all the available modules?,Module Replacer,utils.MOD variable,ansible_$X_interpreter inventory variable,powercell_common,3,
Q15,Which of the following Action plug-ins would you use to check if the values in the playbook satisfies the given criteria?,assert,debug,normal,test,1,
Q16,What would you use to define a specific failure criteria for tasks?,try catch,failed_when,error try,return try,2,
Q17,"You want root access to a remote machine in Ansible Tower.

Which of the following way(s) could you do in Ansible 2.8?

1.

ansible_user=root ansible_ssh_private_key_file=”path_to_your_keyfile.pem” inventory host or group variables. 
2.

ansible_user=root ansible_ssh_pass=”your_password_here” inventory host or group variables. 
3.

ANSIBLE_BECOME_METHOD=’sudo’ ANSIBLE_BECOME=True ./setup.sh. 
4.

ANSIBLE_SUDO=True ./setup.sh.",1 and 2,All of these,"1, 3, and 4","1, 2, and 3",4,
Q18,You are installing an Inventory file for an external database. What file would you run after making the installation?,Run ./store.sh.,node setup.sh,Run ./setup.sh.,Execute cmd -i files,3,
Q19,You are upgrading from a previous version of Ansible Tower to a newer version. What would you rename rabbing_host in your inventory?,newrabbitmg,routable_hostname,rabbitmg_hostname,routable_host,2,
Q20,"Problem statement
Consider the given code.

- hosts: webservers 
    tasks: 
        - name: 1st task 
        ansible.builtin.debug: 
        msg: ""Before role"" 
        - name: 2nd task 
        import_role: name: example 
        - name: 3rd task 
        ansible.builtin.debug: 
        msg: ""After role"" 
Problem Statement: 

Which of the following options correctly depicts the use of the above code?",Changing the behaviour of the tasks,Importing role for Changing role controls,Importing roles for static reuse,Exporting System files with tasks,3,
Q21,"Problem statement
Scenario: 

You want to execute the role dependencies. There are two roles that list the third role as a dependency.

Problem Statement:

You want Ansible to run the role more than once for all the roles without any tag and without when clause. How would you achieve it?",Use allow_duplicates: true in the dependent (third) role,Mention the role in the import tag,Store the role in meta/main.yml file.,Add a variable to an import_role statement,1,
Q22,You want to pass parameters in the role with messages. Which of the following codes would you use?,"roles{ Bar, message =”1stTest”; Foo, message =”2ndTest”; }","roles: -bar, vars: { message: ""Test1"" } -foo, vars: { message: ""Test2"" }",roles{ Bar: message =”1stTest”; Foo: message =”2ndTest”; },"roles: - { role: bar, vars: { message: ""Test1"" } } - { role: foo, vars: { message: ""Test2"" } }",4,
Q23,"You want that the roles can be used dynamically, anywhere in the tasks section of the play. What would you do to ensure this?",Mark the host as Webservers,Set the task level as include_role,Set the task level as import_role,Make the roles common,2,
Q24,Where are the variables stored which are applied to server groups to configure the behaviour and easily tweak the settings and parameters?,dbserver,group_vars,server_vars,db_store,2,
Q25,You need the scripts to arrange so that the argument strings could be placed within them. What would you do?,Use json_aruguments JSON library in Ansible,"Set the json_arguments = """"""<<INCLUDE_ANSIBLE_MODULE_JSON_ARGS>>""""""","Set the json_arguments = """"""<<ARGS_ARRANGE>>""""""",Set the parameter property as arrange,2,
